nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
QN1201,Jamaica,Queens,2022-04,17.041714502190334,17.237234,-0.19551961341025148,0
QN1201,Jamaica,Queens,2022-05,21.69541346240385,21.793884,-0.09847081493990117,0
QN1201,Jamaica,Queens,2022-06,15.403088107748957,15.294018,0.10907031600090988,0
QN1201,Jamaica,Queens,2022-07,13.655219953678152,13.935986,-0.28076561150739465,0
QN1201,Jamaica,Queens,2022-08,13.589674897900498,14.114198,-0.5245228331175689,0
QN1201,Jamaica,Queens,2022-09,20.53745081033194,20.421757,0.11569406594717435,0
QN1201,Jamaica,Queens,2022-10,23.39958491262288,23.100819,0.2987662785896781,0
QN1201,Jamaica,Queens,2023-03,20.40636069877663,20.063665,0.3426953087619822,0
QN1201,Jamaica,Queens,2023-04,24.011338766547663,23.551506,0.4598327240671942,0
QN1201,Jamaica,Queens,2023-05,20.340815642998976,20.222588,0.11822805754975718,0
QN1201,Jamaica,Queens,2023-06,18.87697606396468,19.31875,-0.4417743175050468,0
QN1201,Jamaica,Queens,2023-07,16.495505704043207,16.263903,0.23160303985863706,0
QN1201,Jamaica,Queens,2023-08,16.01484196167374,15.746447,0.2683953521766682,0
QN1201,Jamaica,Queens,2023-09,19.860151900629504,19.953697,-0.09354530396034022,0
QN1201,Jamaica,Queens,2023-10,20.865176089220217,20.95614,-0.09096442896825963,0
QN1201,Jamaica,Queens,2024-03,18.06858704270693,18.014313,0.05427429856630539,0
QN1201,Jamaica,Queens,2024-04,18.003041986929276,18.001932,0.001109842764236646,0
QN1201,Jamaica,Queens,2024-05,22.13238050092155,21.855509,0.27687169660026,0
QN1201,Jamaica,Queens,2024-06,17.36943978107861,16.699572,0.6698681715815411,0
QN1201,Jamaica,Queens,2024-07,14.94427271730537,15.093303,-0.14903000944023503,0
QN1201,Jamaica,Queens,2024-08,15.097211180786566,14.971303,0.12590819464154634,0
QN1201,Jamaica,Queens,2024-09,18.28707056196578,18.495447,-0.20837659684769605,0
QN1201,Jamaica,Queens,2024-10,22.634892595216908,22.383474,0.2514182452413216,0
QN1201,Jamaica,Queens,2025-03,19.029914527445875,18.922834,0.1070801310835705,0
QN1201,Jamaica,Queens,2025-04,18.745885952409367,18.851213,-0.10532750279082848,0
QN1201,Jamaica,Queens,2025-05,21.455081591219113,21.282133,0.17294848880212044,0
QN1201,Jamaica,Queens,2025-06,15.293846348119532,15.145765,0.148081043554102,0
QN1201,Jamaica,Queens,2025-07,12.803134228568636,13.0206,-0.21746609034005537,0
QN1201,Jamaica,Queens,2025-08,12.628347413161556,12.717801,-0.08945368089361949,0
QN1201,Jamaica,Queens,2025-09,18.724037600483484,18.572044,0.15199322792489056,0
QN1201,Jamaica,Queens,2025-10,17.93749693115162,18.409422,-0.47192498962474616,0
QN1202,South Jamaica,Queens,2022-03,17.083998444,16.82194,0.2620589756162097,0
QN1202,South Jamaica,Queens,2022-04,15.26405359257732,14.989363,0.2746908759025146,0
QN1202,South Jamaica,Queens,2022-05,19.43231438131959,19.238,0.19431351156861254,0
QN1202,South Jamaica,Queens,2022-06,13.796356131752578,13.934181,-0.13782508162632823,0
QN1202,South Jamaica,Queens,2022-07,12.23081217353952,12.036559,0.19425306862008718,0
QN1202,South Jamaica,Queens,2022-08,12.172104275106529,12.107203,0.06490174519930214,0
QN1202,South Jamaica,Queens,2022-09,18.395141509003437,18.194147,0.2009943990180858,0
QN1202,South Jamaica,Queens,2022-10,20.95871974057732,21.09276,-0.1340403454822514,0
QN1202,South Jamaica,Queens,2023-03,18.277725712137457,18.19153,0.08619548447632397,0
QN1202,South Jamaica,Queens,2023-04,21.50666012595189,21.277655,0.2290054781247406,0
QN1202,South Jamaica,Queens,2023-05,18.21901781370447,17.853285,0.3657329778890386,0
QN1202,South Jamaica,Queens,2023-06,16.90787474870103,17.006983,-0.09910805464369687,0
QN1202,South Jamaica,Queens,2023-07,14.77482110563574,14.711297,0.06352407041845431,0
QN1202,South Jamaica,Queens,2023-08,14.344296517127148,14.305985,0.03831106638251924,0
QN1202,South Jamaica,Queens,2023-09,17.788493225195875,17.62219,0.16630274973200798,0
QN1202,South Jamaica,Queens,2023-10,18.688681001168383,18.465145,0.2235358900843991,0
QN1202,South Jamaica,Queens,2024-03,16.18381066802749,16.037771,0.14603944305190453,0
QN1202,South Jamaica,Queens,2024-04,16.125102769594502,15.747198,0.3779046647361035,0
QN1202,South Jamaica,Queens,2024-05,19.823700370872853,19.53156,0.29213947304570453,0
QN1202,South Jamaica,Queens,2024-06,15.557593084742267,15.770264,-0.2126705871327328,0
QN1202,South Jamaica,Queens,2024-07,13.38540084272165,13.126264,0.25913722425241126,0
QN1202,South Jamaica,Queens,2024-08,13.522385939065291,13.730625,-0.20823921352259944,0
QN1202,South Jamaica,Queens,2024-09,16.379503662804122,16.312904,0.06659930489396615,0
QN1202,South Jamaica,Queens,2024-10,20.273794258859105,19.869455,0.4043389213346913,0
QN1202,South Jamaica,Queens,2025-03,17.044859845044673,16.741398,0.3034619873786575,0
QN1202,South Jamaica,Queens,2025-04,16.790458951835053,17.008793,-0.21833392536221297,0
QN1202,South Jamaica,Queens,2025-05,19.21705208706529,19.021841,0.19521103787095484,0
QN1202,South Jamaica,Queens,2025-06,13.69850963436426,13.752609,-0.05409961856542722,0
QN1202,South Jamaica,Queens,2025-07,11.467609493910652,11.633846,-0.16623678904833206,0
QN1202,South Jamaica,Queens,2025-08,11.311055098089348,11.842613,-0.5315581221254959,0
QN1202,South Jamaica,Queens,2025-09,16.77088965235739,16.943497,-0.17260705174417268,0
QN1202,South Jamaica,Queens,2025-10,16.066394871161513,16.156713,-0.09031861455626,0
QN1203,Baisley Park,Queens,2022-03,19.023685328461227,18.801325,0.22236048410087506,0
QN1203,Baisley Park,Queens,2022-04,16.997107166322746,16.573328,0.423779148134269,0
QN1203,Baisley Park,Queens,2022-05,21.63862489251088,21.61711,0.021515593804824817,0
QN1203,Baisley Park,Queens,2022-06,15.362769938791711,15.653763,-0.29099287859110134,0
QN1203,Baisley Park,Queens,2022-07,13.619476896091944,13.467972,0.15150509433413184,0
QN1203,Baisley Park,Queens,2022-08,13.554103406990702,13.50748,0.04662373932712782,0
QN1203,Baisley Park,Queens,2022-09,20.483693251722283,20.048244,0.43544877540392335,0
QN1203,Baisley Park,Queens,2022-10,23.33833560914315,22.973421,0.36491451234139305,0
QN1203,Baisley Park,Queens,2023-03,20.3529462735198,19.843569,0.5093774716399189,0
QN1203,Baisley Park,Queens,2023-04,23.948488174088073,23.553268,0.39521974147088557,0
QN1203,Baisley Park,Queens,2023-05,20.28757278441856,19.954723,0.3328494262642643,0
QN1203,Baisley Park,Queens,2023-06,18.8275648611575,18.775764,0.05180039582547025,0
QN1203,Baisley Park,Queens,2023-07,16.452328090479067,16.170586,0.28174245815484866,0
QN1203,Baisley Park,Queens,2023-08,15.97292250373663,15.765681,0.20724123695196184,0
QN1203,Baisley Park,Queens,2023-09,19.80816719767612,19.500698,0.3074691080765106,0
QN1203,Baisley Park,Queens,2023-10,20.81056069722849,20.462803,0.34775781026559827,0
QN1203,Baisley Park,Queens,2024-03,18.021291828908858,17.800846,0.2204457290553421,0
QN1203,Baisley Park,Queens,2024-04,17.955918339807617,17.513494,0.44242384823046876,0
QN1203,Baisley Park,Queens,2024-05,22.07444815318582,21.64526,0.4291882960080855,0
QN1203,Baisley Park,Queens,2024-06,17.32397461182895,17.09851,0.2254638696414517,0
QN1203,Baisley Park,Queens,2024-07,14.905155515083022,14.681001,0.22415480554933076,0
QN1203,Baisley Park,Queens,2024-08,15.057693656319252,15.268241,-0.21054727233065051,0
QN1203,Baisley Park,Queens,2024-09,18.23920345924633,18.205978,0.033225065691642186,0
QN1203,Baisley Park,Queens,2024-10,22.575644902962004,22.0236,0.5520452783282153,0
QN1203,Baisley Park,Queens,2025-03,18.98010300239373,18.482395,0.49770783027458876,0
QN1203,Baisley Park,Queens,2025-04,18.69681788295502,18.733862,-0.037044040262752986,0
QN1203,Baisley Park,Queens,2025-05,21.39892209913966,21.009306,0.3896161451601685,0
QN1203,Baisley Park,Queens,2025-06,15.253814123622975,14.900999,0.352815054409108,0
QN1203,Baisley Park,Queens,2025-07,12.769621537775803,12.878933,-0.10931141510505604,0
QN1203,Baisley Park,Queens,2025-08,12.595292233505829,13.03626,-0.4409674176782534,0
QN1203,Baisley Park,Queens,2025-09,18.67502671992127,18.634468,0.04055864130798881,0
QN1203,Baisley Park,Queens,2025-10,17.890544850706377,17.879908,0.010637242674150116,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-03,13.003630050486816,12.968423,0.035207160777343205,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-04,11.618363618991657,11.575568,0.04279541983394175,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-05,14.791070607254763,14.967705,-0.17663416569445545,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-06,10.50121327101169,10.419209,0.08200474440036132,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-07,9.309586233166392,9.204469,0.10511750605457593,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-08,9.264900219247194,9.2991295,-0.03422926683679073,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-09,14.001617694682253,13.900641,0.10097625333703775,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2022-10,15.95290696915393,16.3038,-0.35089361373181305,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-03,13.912245666843855,14.138509,-0.2262631298480393,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-04,16.36997643239978,16.427906,-0.05792960397717195,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-05,13.867559652924657,13.685791,0.18176863729965653,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-06,12.86957200872922,12.828398,0.041174257874727616,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-07,11.245980169665,11.530743,-0.2847624755986722,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-08,10.918282734257543,11.028994,-0.11071087230983956,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-09,13.5398622175172,13.264711,0.2751508375123173,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2023-10,14.225047764278246,14.323232,-0.09818393280427351,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-03,12.31844450372577,12.37597,-0.05752538305401522,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-04,12.273758489806571,12.189609,0.08414991589299703,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-05,15.088977366716088,15.288409,-0.19943186637717325,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-06,11.84179368858765,11.93276,-0.09096655005981091,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-07,10.1884111735773,10.205878,-0.017467084174164427,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-08,10.292678539388762,10.375724,-0.0830452994173907,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-09,12.467397883456432,12.380556,0.08684177688904882,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-10,15.43157014009661,15.633752,-0.2021817291050496,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-03,12.973839374540685,13.090177,-0.1163372077957412,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-04,12.780199980890822,12.621569,0.15863130108125212,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-05,14.627221889551034,14.707919,-0.08069723123754002,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-06,10.426736581146358,10.484392,-0.057655584991337605,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-07,8.72866805221681,8.676368,0.05230029251221957,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-08,8.609505348432279,8.506622,0.10288303397915399,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-09,12.765304642917757,12.695977,0.06932743191922164,0
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2025-10,12.229072475887373,12.038159,0.19091310546500928,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-03,18.735769202730232,18.504967,0.2308024668903883,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-04,16.7398625179033,16.630121,0.10974128682419959,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-05,21.31113266702305,21.061663,0.24946999307285367,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-06,15.13026035272029,15.108013,0.022247199644118254,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-07,13.41335137652508,13.238722,0.17462952899090034,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-08,13.34896728991776,13.381263,-0.03229548931808068,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-09,20.17368047029372,19.897758,0.2759219864070026,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2022-10,22.985118918813377,22.634344,0.3507748178612289,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-03,20.04491229707908,19.829502,0.215410191366189,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-04,23.5860370604817,22.696415,0.889622112971935,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-05,19.98052821047176,19.645752,0.33477625734676053,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-06,18.54261694290827,18.55175,-0.009133240197197523,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-07,16.203328462842297,15.804314,0.39901480317432814,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-08,15.731178494388612,15.415315,0.3158638200111703,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-09,19.508378242018075,19.25395,0.25442812299952067,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2023-10,20.495600903330324,20.218897,0.27670403748559735,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-03,17.748546541417987,17.68731,0.061237276281268294,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-04,17.684162454810664,17.43376,0.2504027654796097,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-05,21.74035991107185,21.423931,0.31642878924567697,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-06,17.061782950939904,16.877115,0.18466770130611465,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-07,14.679571746469048,14.496521,0.1830507503752976,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-08,14.829801281886128,14.774362,0.055439671473530794,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-09,17.96316016344239,17.800621,0.162539130727545,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-10,22.23397124172797,21.63528,0.598690632597112,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-03,18.69284647832535,18.528843,0.16400355229995967,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-04,18.41384876969363,18.503597,-0.08974848982785488,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-05,21.075057682796206,20.747118,0.3279396865803861,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-06,15.02295354170809,15.092659,-0.06970545487394197,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-07,12.576358250629916,12.613856,-0.03749806498287711,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-08,12.404667353010394,12.484785,-0.08011772694566055,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-09,18.39238740749119,18.472103,-0.07971571140529576,0
QN1306,Springfield Gardens (South)-Brookville,Queens,2025-10,17.619778368203345,17.660406,-0.04062774446755313,0
QN1401,Far Rockaway-Bayswater,Queens,2022-03,15.272585828684957,15.476711,-0.20412544450840286,0
QN1401,Far Rockaway-Bayswater,Queens,2022-04,13.645609331471094,13.9061365,-0.2605271812852532,0
QN1401,Far Rockaway-Bayswater,Queens,2022-05,17.37191034121897,17.489464,-0.11755346493337271,0
QN1401,Far Rockaway-Bayswater,Queens,2022-06,12.333531511137334,12.570506,-0.23697458474889643,0
QN1401,Far Rockaway-Bayswater,Queens,2022-07,10.93398183611466,11.508385,-0.5744028684751843,0
QN1401,Far Rockaway-Bayswater,Queens,2022-08,10.881498723301307,11.379563,-0.4980646083026965,0
QN1401,Far Rockaway-Bayswater,Queens,2022-09,16.444708681516445,16.154636,0.29007229845980476,0
QN1401,Far Rockaway-Bayswater,Queens,2022-10,18.73647127436608,19.013687,-0.27721585942298077,0
QN1401,Far Rockaway-Bayswater,Queens,2023-03,16.339742455889745,16.35368,-0.013937201092677043,0
QN1401,Far Rockaway-Bayswater,Queens,2023-04,19.226313660624015,19.16099,0.0653238992714762,0
QN1401,Far Rockaway-Bayswater,Queens,2023-05,16.287259343076396,16.237007,0.050252201963115084,0
QN1401,Far Rockaway-Bayswater,Queens,2023-06,15.115136490244904,15.4682,-0.3530632396745297,0
QN1401,Far Rockaway-Bayswater,Queens,2023-07,13.208250058026508,13.113143,0.09510709080238655,0
QN1401,Far Rockaway-Bayswater,Queens,2023-08,12.823373897395271,13.213866,-0.3904923364304125,0
QN1401,Far Rockaway-Bayswater,Queens,2023-09,15.90238318244516,15.806778,0.0956052283435973,0
QN1401,Far Rockaway-Bayswater,Queens,2023-10,16.7071242455832,16.745556,-0.038431632102348345,0
QN1401,Far Rockaway-Bayswater,Queens,2024-03,14.467844765546916,14.706388,-0.23854370796382618,0
QN1401,Far Rockaway-Bayswater,Queens,2024-04,14.415361652733566,14.475539,-0.06017755472493036,0
QN1401,Far Rockaway-Bayswater,Queens,2024-05,17.72179775997464,17.817375,-0.0955774231308304,0
QN1401,Far Rockaway-Bayswater,Queens,2024-06,13.908024895537846,14.176388,-0.26836289132738855,0
QN1401,Far Rockaway-Bayswater,Queens,2024-07,11.966149721443882,12.30828,-0.34213026970602023,0
QN1401,Far Rockaway-Bayswater,Queens,2024-08,12.088610318008367,12.608766,-0.5201552841034491,0
QN1401,Far Rockaway-Bayswater,Queens,2024-09,14.642788474924751,14.664936,-0.022147590749076684,0
QN1401,Far Rockaway-Bayswater,Queens,2024-10,18.124168291543658,18.077593,0.046575441812212404,0
QN1401,Far Rockaway-Bayswater,Queens,2025-03,15.237597086809387,15.275585,-0.03798808775115958,0
QN1401,Far Rockaway-Bayswater,Queens,2025-04,15.010170264618203,15.171231,-0.16106100521822242,0
QN1401,Far Rockaway-Bayswater,Queens,2025-05,17.179472260903353,17.141685,0.037786775063509026,0
QN1401,Far Rockaway-Bayswater,Queens,2025-06,12.246059656448418,12.497866,-0.2518060204314647,0
QN1401,Far Rockaway-Bayswater,Queens,2025-07,10.251701369541104,10.566476,-0.31477449868399354,0
QN1401,Far Rockaway-Bayswater,Queens,2025-08,10.111746402038836,10.373911,-0.26216450189182794,0
QN1401,Far Rockaway-Bayswater,Queens,2025-09,14.99267589368042,15.113484,-0.120808488948974,0
QN1401,Far Rockaway-Bayswater,Queens,2025-10,14.362878539920215,14.393111,-0.030232689022655634,0
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2022-03,19.065340677696454,18.92789,0.13744990010856384,0
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2022-04,17.034325004127417,17.31448,-0.2801548237534419,0
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2022-05,21.68600606294683,21.614231,0.07177495332769013,0
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2022-06,15.396409138345936,15.455933,-0.05952347884156417,0
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2022-07,13.649298881512356,13.718402,-0.06910302736215534,0
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2022-08,13.583782246881096,13.584702,-0.0009192912048412438,0
