nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
SI0202,Staten Island,2025-07,25.25,0,0,0.045531898703175866,3
SI0202,Staten Island,2025-08,23.625,0,0,0.15006400116141436,3
SI0203,Staten Island,2025-03,26.1875,0,0,0.335836999052563,3
SI0203,Staten Island,2025-04,29.0,1,1,0.5180898623334134,3
SI0203,Staten Island,2025-05,30.5,1,0,0.2751454589310197,3
SI0203,Staten Island,2025-06,23.4375,0,0,0.06261538511755425,3
SI0203,Staten Island,2025-07,25.25,0,0,0.03899361961832481,3
SI0203,Staten Island,2025-08,23.625,0,0,0.13056854999638765,3
SI0204,Staten Island,2025-03,26.1875,0,0,0.40009443189003907,3
SI0204,Staten Island,2025-04,29.0,1,1,0.5947638898704017,3
SI0204,Staten Island,2025-05,30.5,1,0,0.29615083748938975,3
SI0204,Staten Island,2025-06,23.4375,0,0,0.06575278117693285,3
SI0204,Staten Island,2025-07,25.25,0,0,0.04718437866024744,3
SI0204,Staten Island,2025-08,23.625,0,0,0.1797671480299545,3
SI0301,Staten Island,2025-03,26.1875,0,0,0.3549832820287549,3
SI0301,Staten Island,2025-04,29.0,1,1,0.5389118941061821,3
SI0301,Staten Island,2025-05,30.5,1,0,0.29337987157086964,3
SI0301,Staten Island,2025-06,23.4375,0,0,0.06804767705017654,3
SI0301,Staten Island,2025-07,25.25,0,0,0.04247635006556886,3
SI0301,Staten Island,2025-08,23.625,0,0,0.14093633183531676,3
SI0302,Staten Island,2025-03,26.1875,0,0,0.2782469095656794,3
SI0302,Staten Island,2025-04,29.0,1,0,0.4582621501253749,3
SI0302,Staten Island,2025-05,30.5,1,0,0.19570910257990937,3
SI0302,Staten Island,2025-06,23.4375,0,0,0.03917477223877764,3
SI0302,Staten Island,2025-07,25.25,0,0,0.027791103771704215,3
SI0302,Staten Island,2025-08,23.625,0,0,0.11216492059191423,3
SI0303,Staten Island,2025-03,26.1875,0,0,0.32165822235937425,3
SI0303,Staten Island,2025-04,29.0,1,0,0.4697105733589412,3
SI0303,Staten Island,2025-05,30.5,1,0,0.1930699931307112,3
SI0303,Staten Island,2025-06,23.4375,0,0,0.053402331472834894,3
SI0303,Staten Island,2025-07,25.25,0,0,0.03655626353566609,3
SI0303,Staten Island,2025-08,23.625,0,0,0.1554793032746021,3
SI0304,Staten Island,2025-03,26.1875,0,0,0.20431987786251368,3
SI0304,Staten Island,2025-04,29.0,1,0,0.3241740523906687,3
SI0304,Staten Island,2025-05,30.5,1,0,0.1147074778584445,3
SI0304,Staten Island,2025-06,23.4375,0,0,0.02964500002977828,3
SI0304,Staten Island,2025-07,25.25,0,0,0.020133913032159383,3
SI0304,Staten Island,2025-08,23.625,0,0,0.09065978899771036,3
SI0305,Staten Island,2025-03,26.1875,0,0,0.3428349500082825,3
SI0305,Staten Island,2025-04,29.0,1,0,0.4935427057258597,3
SI0305,Staten Island,2025-05,30.5,1,0,0.20838158709410995,3
SI0305,Staten Island,2025-06,23.4375,0,0,0.05843963502020014,3
SI0305,Staten Island,2025-07,25.25,0,0,0.040071789339705316,3
SI0305,Staten Island,2025-08,23.625,0,0,0.16843199685444954,3
BK0101,Brooklyn,2025-09,32.37735849056604,1,0,0.11270833680422242,4
BK0101,Brooklyn,2025-10,32.056603773584904,1,0,0.3178098822113629,4
BK0102,Brooklyn,2025-09,32.37735849056604,1,0,0.1154000908120362,4
BK0102,Brooklyn,2025-10,32.056603773584904,1,0,0.323613446496756,4
BK0103,Brooklyn,2025-09,32.37735849056604,1,0,0.13339107296217756,4
BK0103,Brooklyn,2025-10,32.056603773584904,1,0,0.370841966252013,4
BK0104,Brooklyn,2025-09,32.37735849056604,1,0,0.11126549532975509,4
BK0104,Brooklyn,2025-10,32.056603773584904,1,0,0.3146725822874005,4
BK0201,Brooklyn,2025-09,32.37735849056604,1,0,0.12925401414885818,4
BK0201,Brooklyn,2025-10,32.056603773584904,1,0,0.3624203240200133,4
BK0202,Brooklyn,2025-09,32.37735849056604,1,0,0.1174450693006175,4
BK0202,Brooklyn,2025-10,32.056603773584904,1,0,0.3375672776152903,4
BK0203,Brooklyn,2025-09,32.37735849056604,1,0,0.13112498577933618,4
BK0203,Brooklyn,2025-10,32.056603773584904,1,0,0.36624679625370915,4
BK0204,Brooklyn,2025-09,32.37735849056604,1,0,0.13597249303055792,4
BK0204,Brooklyn,2025-10,32.056603773584904,1,0,0.37602472038608,4
BK0301,Brooklyn,2025-09,32.37735849056604,1,0,0.12846513052045863,4
BK0301,Brooklyn,2025-10,32.056603773584904,1,0,0.3607980104588816,4
BK0302,Brooklyn,2025-09,32.37735849056604,1,0,0.1322824342899268,4
BK0302,Brooklyn,2025-10,32.056603773584904,1,0,0.36859922664235084,4
BK0401,Brooklyn,2025-09,32.37735849056604,1,0,0.11656176722712278,4
BK0401,Brooklyn,2025-10,32.056603773584904,1,0,0.3356580827053833,4
BK0402,Brooklyn,2025-09,32.37735849056604,1,0,0.1288434737331177,4
BK0402,Brooklyn,2025-10,32.056603773584904,1,0,0.36157672330160334,4
BK0501,Brooklyn,2025-09,32.37735849056604,1,0,0.13203513599168087,4
BK0501,Brooklyn,2025-10,32.056603773584904,1,0,0.3680975530261051,4
BK0502,Brooklyn,2025-09,32.37735849056604,1,0,0.1262543731415149,4
BK0502,Brooklyn,2025-10,32.056603773584904,1,0,0.3562232301701189,4
BK0503,Brooklyn,2025-09,32.37735849056604,1,0,0.1278603486266698,4
BK0503,Brooklyn,2025-10,32.056603773584904,1,0,0.3595506947868469,4
BK0504,Brooklyn,2025-09,32.37735849056604,1,0,0.12475943783132622,4
BK0504,Brooklyn,2025-10,32.056603773584904,1,0,0.35310574738685596,4
BK0505,Brooklyn,2025-09,32.37735849056604,1,0,0.13202767482391073,4
BK0505,Brooklyn,2025-10,32.056603773584904,1,0,0.3662867848587976,4
BK0601,Brooklyn,2025-09,32.37735849056604,1,0,0.12953213544406186,4
BK0601,Brooklyn,2025-10,32.056603773584904,1,0,0.3629910078513274,4
BK0602,Brooklyn,2025-09,32.37735849056604,1,0,0.1290691327981304,4
BK0602,Brooklyn,2025-10,32.056603773584904,1,0,0.36204059746444894,4
BK0701,Brooklyn,2025-09,32.37735849056604,1,0,0.13573078220947057,4
BK0701,Brooklyn,2025-10,32.056603773584904,1,0,0.37554175524143585,4
BK0702,Brooklyn,2025-09,32.37735849056604,1,0,0.12639387449453787,4
BK0702,Brooklyn,2025-10,32.056603773584904,1,0,0.3568467097425682,4
BK0703,Brooklyn,2025-09,32.37735849056604,1,0,0.18121719147792784,4
BK0703,Brooklyn,2025-10,32.056603773584904,1,0,0.49652326394668067,4
BK0801,Brooklyn,2025-09,32.37735849056604,1,0,0.12507279204643632,4
BK0801,Brooklyn,2025-10,32.056603773584904,1,0,0.35376081824883654,4
BK0802,Brooklyn,2025-09,32.37735849056604,1,0,0.12839481604589564,4
BK0802,Brooklyn,2025-10,32.056603773584904,1,0,0.3606531531774648,4
BK0901,Brooklyn,2025-09,32.37735849056604,1,0,0.13157835130979792,4
BK0901,Brooklyn,2025-10,32.056603773584904,1,0,0.3671695665220144,4
BK0902,Brooklyn,2025-09,32.37735849056604,1,0,0.14184563394932798,4
BK0902,Brooklyn,2025-10,32.056603773584904,1,0,0.38761502547368726,4
BK1001,Brooklyn,2025-09,32.37735849056604,1,0,0.1399171527618408,4
BK1001,Brooklyn,2025-10,32.056603773584904,1,0,0.4173601530447821,4
BK1002,Brooklyn,2025-09,32.37735849056604,1,0,0.18214798962839718,4
BK1002,Brooklyn,2025-10,32.056603773584904,1,0,0.4978606823090333,4
BK1101,Brooklyn,2025-09,32.37735849056604,1,0,0.17642806042635853,4
BK1101,Brooklyn,2025-10,32.056603773584904,1,0,0.4881439462922757,4
BK1102,Brooklyn,2025-09,32.37735849056604,1,0,0.18751021955641728,4
BK1102,Brooklyn,2025-10,32.056603773584904,1,1,0.506758239979049,4
BK1103,Brooklyn,2025-09,32.37735849056604,1,0,0.18224839085998468,4
BK1103,Brooklyn,2025-10,32.056603773584904,1,0,0.49802913563525325,4
BK1201,Brooklyn,2025-09,32.37735849056604,1,0,0.1785967449924004,4
BK1201,Brooklyn,2025-10,32.056603773584904,1,0,0.49185593863502175,4
BK1202,Brooklyn,2025-09,32.37735849056604,1,0,0.17748814927646558,4
BK1202,Brooklyn,2025-10,32.056603773584904,1,0,0.4899627350412459,4
BK1203,Brooklyn,2025-09,32.37735849056604,1,0,0.17553504072085752,4
BK1203,Brooklyn,2025-10,32.056603773584904,1,0,0.4866053651194815,4
BK1204,Brooklyn,2025-09,32.37735849056604,1,0,0.17278387677055287,4
BK1204,Brooklyn,2025-10,32.056603773584904,1,0,0.4818280437727863,4
BK1301,Brooklyn,2025-09,32.37735849056604,1,0,0.18817956908312028,4
BK1301,Brooklyn,2025-10,32.056603773584904,1,1,0.5078548748414989,4
BK1302,Brooklyn,2025-09,32.37735849056604,1,0,0.14541836047641146,4
BK1302,Brooklyn,2025-10,32.056603773584904,1,0,0.4310195536104651,4
BK1303,Brooklyn,2025-09,32.37735849056604,1,0,0.15352179336016544,4
BK1303,Brooklyn,2025-10,32.056603773584904,1,0,0.4467187330413755,4
BK1401,Brooklyn,2025-09,32.37735849056604,1,0,0.13183531795049924,4
BK1401,Brooklyn,2025-10,32.056603773584904,1,0,0.36769182520098087,4
BK1402,Brooklyn,2025-09,32.37735849056604,1,0,0.17863883046741783,4
BK1402,Brooklyn,2025-10,32.056603773584904,1,0,0.49192763349497565,4
BK1403,Brooklyn,2025-09,32.37735849056604,1,0,0.17217259903679114,4
BK1403,Brooklyn,2025-10,32.056603773584904,1,0,0.4807588492077701,4
BK1501,Brooklyn,2025-09,32.37735849056604,1,0,0.16973411657808635,4
BK1501,Brooklyn,2025-10,32.056603773584904,1,0,0.47646535260919815,4
BK1502,Brooklyn,2025-09,32.37735849056604,1,0,0.1793829550294724,4
BK1502,Brooklyn,2025-10,32.056603773584904,1,0,0.49319316488686293,4
BK1503,Brooklyn,2025-09,32.37735849056604,1,0,0.16018800323505789,4
BK1503,Brooklyn,2025-10,32.056603773584904,1,0,0.459209527726851,4
BK1601,Brooklyn,2025-09,32.37735849056604,1,0,0.12759377293965446,4
BK1601,Brooklyn,2025-10,32.056603773584904,1,0,0.35899990722944425,4
BK1602,Brooklyn,2025-09,32.37735849056604,1,0,0.1350618542178706,4
BK1602,Brooklyn,2025-10,32.056603773584904,1,0,0.37420267098614113,4
BK1701,Brooklyn,2025-09,32.37735849056604,1,0,0.12797651139944885,4
BK1701,Brooklyn,2025-10,32.056603773584904,1,0,0.35979051464362555,4
BK1702,Brooklyn,2025-09,32.37735849056604,1,0,0.15031582443217728,4
BK1702,Brooklyn,2025-10,32.056603773584904,1,0,0.40385452095974766,4
BK1703,Brooklyn,2025-09,32.37735849056604,1,0,0.14247027847683627,4
BK1703,Brooklyn,2025-10,32.056603773584904,1,0,0.3888315736139519,4
BK1704,Brooklyn,2025-09,32.37735849056604,1,0,0.14626969485845304,4
BK1704,Brooklyn,2025-10,32.056603773584904,1,0,0.3961657472492953,4
BK1801,Brooklyn,2025-09,32.37735849056604,1,0,0.16771586084346543,4
BK1801,Brooklyn,2025-10,32.056603773584904,1,0,0.47287713633444006,4
BK1802,Brooklyn,2025-09,32.37735849056604,1,0,0.16072265228300306,4
BK1802,Brooklyn,2025-10,32.056603773584904,1,0,0.4601953096555752,4
BK1803,Brooklyn,2025-09,32.37735849056604,1,0,0.12122458040515613,4
BK1803,Brooklyn,2025-10,32.056603773584904,1,0,0.3456561742661115,4
BX0101,Bronx,2025-09,41.75675675675676,1,1,0.9998657545976232,4
BX0101,Bronx,2025-10,42.45945945945946,1,1,0.9999629542036973,4
BX0102,Bronx,2025-09,41.75675675675676,1,1,0.9998673131369785,4
BX0102,Bronx,2025-10,42.45945945945946,1,1,0.9999633843329838,4
BX0201,Bronx,2025-09,41.75675675675676,1,1,0.9998681411599573,4
BX0201,Bronx,2025-10,42.45945945945946,1,1,0.9999636128522805,4
BX0202,Bronx,2025-09,41.75675675675676,1,1,0.9998762695023776,4
BX0202,Bronx,2025-10,42.45945945945946,1,1,0.9999658561125452,4
BX0301,Bronx,2025-09,41.75675675675676,1,1,0.9998703406772312,4
BX0301,Bronx,2025-10,42.45945945945946,1,1,0.9999642198777514,4
BX0302,Bronx,2025-09,41.75675675675676,1,1,0.999867536785309,4
BX0302,Bronx,2025-10,42.45945945945946,1,1,0.9999634460558863,4
BX0303,Bronx,2025-09,41.75675675675676,1,1,0.9998715446942585,4
BX0303,Bronx,2025-10,42.45945945945946,1,1,0.9999645521630263,4
BX0401,Bronx,2025-09,41.75675675675676,1,1,0.9998710361547658,4
BX0401,Bronx,2025-10,42.45945945945946,1,1,0.9999644118160907,4
BX0402,Bronx,2025-09,41.75675675675676,1,1,0.9998637033019121,4
BX0402,Bronx,2025-10,42.45945945945946,1,1,0.9999623880808957,4
BX0403,Bronx,2025-09,41.75675675675676,1,1,0.9998619679055951,4
BX0403,Bronx,2025-10,42.45945945945946,1,1,0.9999619091396517,4
BX0501,Bronx,2025-09,41.75675675675676,1,1,0.9998625676246836,4
BX0501,Bronx,2025-10,42.45945945945946,1,1,0.9999620746525317,4
BX0502,Bronx,2025-09,41.75675675675676,1,1,0.9998626911323467,4
BX0502,Bronx,2025-10,42.45945945945946,1,1,0.9999621087386543,4
BX0503,Bronx,2025-09,41.75675675675676,1,1,0.9998680304373067,4
BX0503,Bronx,2025-10,42.45945945945946,1,1,0.9999628406032797,4
BX0601,Bronx,2025-09,41.75675675675676,1,1,0.99986668143291,4
BX0601,Bronx,2025-10,42.45945945945946,1,1,0.9999632099939548,4
BX0602,Bronx,2025-09,41.75675675675676,1,1,0.9998499072316553,4
BX0602,Bronx,2025-10,42.45945945945946,1,1,0.9999585805559559,4
BX0603,Bronx,2025-09,41.75675675675676,1,1,0.9998819333122755,4
BX0603,Bronx,2025-10,42.45945945945946,1,1,0.9999667556444625,4
BX0701,Bronx,2025-09,41.75675675675676,1,1,0.9998826421712818,4
BX0701,Bronx,2025-10,42.45945945945946,1,1,0.9999669552566341,4
BX0702,Bronx,2025-09,41.75675675675676,1,1,0.9998965848932656,4
BX0702,Bronx,2025-10,42.45945945945946,1,1,0.9999708814361593,4
BX0703,Bronx,2025-09,41.75675675675676,1,1,0.9998893556469506,4
BX0703,Bronx,2025-10,42.45945945945946,1,1,0.9999688457373924,4
BX0801,Bronx,2025-09,41.75675675675676,1,1,0.9998993896669026,4
BX0801,Bronx,2025-10,42.45945945945946,1,1,0.9999716712326088,4
BX0802,Bronx,2025-09,41.75675675675676,1,1,0.9998866899425747,4
BX0802,Bronx,2025-10,42.45945945945946,1,1,0.9999680950907197,4
BX0803,Bronx,2025-09,41.75675675675676,1,1,0.9998979542816129,4
BX0803,Bronx,2025-10,42.45945945945946,1,1,0.9999712670427395,4
BX0901,Bronx,2025-09,41.75675675675676,1,1,0.9998828376114841,4
BX0901,Bronx,2025-10,42.45945945945946,1,1,0.9999676687602671,4
BX0902,Bronx,2025-09,41.75675675675676,1,1,0.9998826396371726,4
BX0902,Bronx,2025-10,42.45945945945946,1,1,0.9999676141241424,4
BX0903,Bronx,2025-09,41.75675675675676,1,1,0.9998811134881289,4
BX0903,Bronx,2025-10,42.45945945945946,1,1,0.9999671929433677,4
BX0904,Bronx,2025-09,41.75675675675676,1,1,0.9998964692924383,4
BX0904,Bronx,2025-10,42.45945945945946,1,1,0.9999708488840441,4
BX1001,Bronx,2025-09,41.75675675675676,1,1,0.9998851483770259,4
BX1001,Bronx,2025-10,42.45945945945946,1,1,0.9999676609936163,4
BX1002,Bronx,2025-09,41.75675675675676,1,1,0.9999008997797464,4
BX1002,Bronx,2025-10,42.45945945945946,1,1,0.9999712725158254,4
BX1003,Bronx,2025-09,41.75675675675676,1,1,0.9999011635460242,4
BX1003,Bronx,2025-10,42.45945945945946,1,1,0.9999713489825922,4
BX1004,Bronx,2025-09,41.75675675675676,1,1,0.9998963684790637,4
BX1004,Bronx,2025-10,42.45945945945946,1,1,0.9999708204959333,4
BX1101,Bronx,2025-09,41.75675675675676,1,1,0.9998906964252781,4
BX1101,Bronx,2025-10,42.45945945945946,1,1,0.999969223291596,4
BX1102,Bronx,2025-09,41.75675675675676,1,1,0.9999027083760335,4
BX1102,Bronx,2025-10,42.45945945945946,1,1,0.9999726057440862,4
BX1103,Bronx,2025-09,41.75675675675676,1,1,0.9998993415581807,4
BX1103,Bronx,2025-10,42.45945945945946,1,1,0.9999716576856964,4
BX1104,Bronx,2025-09,41.75675675675676,1,1,0.999901203852195,4
BX1104,Bronx,2025-10,42.45945945945946,1,1,0.9999721820875055,4
BX1201,Bronx,2025-09,41.75675675675676,1,1,0.9998966362850429,4
BX1201,Bronx,2025-10,42.45945945945946,1,1,0.999970895907603,4
BX1202,Bronx,2025-09,41.75675675675676,1,1,0.9998983729255042,4
BX1202,Bronx,2025-10,42.45945945945946,1,1,0.9999713849286788,4
BX1203,Bronx,2025-09,41.75675675675676,1,1,0.999900454732187,4
BX1203,Bronx,2025-10,42.45945945945946,1,1,0.9999719711435996,4
MN0101,Manhattan,2025-09,28.59375,1,0,0.01281261890717374,4
MN0101,Manhattan,2025-10,27.15625,1,0,0.046453699439538476,4
MN0102,Manhattan,2025-09,28.59375,1,0,0.010828249079665378,4
MN0102,Manhattan,2025-10,27.15625,1,0,0.03946099440459282,4
MN0201,Manhattan,2025-09,28.59375,1,0,0.011368796360797752,4
MN0201,Manhattan,2025-10,27.15625,1,0,0.04137111010578853,4
MN0202,Manhattan,2025-09,28.59375,1,0,0.011809826959341978,4
MN0202,Manhattan,2025-10,27.15625,1,0,0.042925488061791355,4
MN0203,Manhattan,2025-09,28.59375,1,0,0.012875814840907503,4
MN0203,Manhattan,2025-10,27.15625,1,0,0.04666742629848936,4
MN0301,Manhattan,2025-09,28.59375,1,0,0.011551458545566077,4
MN0301,Manhattan,2025-10,27.15625,1,0,0.04201533251579302,4
MN0302,Manhattan,2025-09,28.59375,1,0,0.01241149582114977,4
MN0302,Manhattan,2025-10,27.15625,1,0,0.045040137279224145,4
MN0303,Manhattan,2025-09,28.59375,1,0,0.012629857980709069,4
MN0303,Manhattan,2025-10,27.15625,1,0,0.0458059272694596,4
MN0401,Manhattan,2025-09,28.59375,1,0,0.013588955689863912,4
MN0401,Manhattan,2025-10,27.15625,1,0,0.0491589466532453,4
MN0402,Manhattan,2025-09,28.59375,1,0,0.011656200796638047,4
MN0402,Manhattan,2025-10,27.15625,1,0,0.04435228904186688,4
MN0501,Manhattan,2025-09,28.59375,1,0,0.011182582352304148,4
MN0501,Manhattan,2025-10,27.15625,1,0,0.04071371394411197,4
MN0502,Manhattan,2025-09,28.59375,1,0,0.009717422372896871,4
MN0502,Manhattan,2025-10,27.15625,1,0,0.03717974412651446,4
MN0601,Manhattan,2025-09,28.59375,1,0,0.014123530129762592,4
MN0601,Manhattan,2025-10,27.15625,1,0,0.04991767306688608,4
MN0602,Manhattan,2025-09,28.59375,1,0,0.012560910166186776,4
MN0602,Manhattan,2025-10,27.15625,1,0,0.04556422534378164,4
MN0603,Manhattan,2025-09,28.59375,1,0,0.011714941641465425,4
MN0603,Manhattan,2025-10,27.15625,1,0,0.04166281159064102,4
MN0604,Manhattan,2025-09,28.59375,1,0,0.01205677527391421,4
MN0604,Manhattan,2025-10,27.15625,1,0,0.042840622321227984,4
MN0701,Manhattan,2025-09,28.59375,1,0,0.012085035917807666,4
MN0701,Manhattan,2025-10,27.15625,1,0,0.045928124596436866,4
MN0702,Manhattan,2025-09,28.59375,1,0,0.013719716472712916,4
MN0702,Manhattan,2025-10,27.15625,1,0,0.05190009183081194,4
MN0703,Manhattan,2025-09,28.59375,1,0,0.012959578465287882,4
MN0703,Manhattan,2025-10,27.15625,1,0,0.04912995215884342,4
MN0801,Manhattan,2025-09,28.59375,1,0,0.011726476913687306,4
MN0801,Manhattan,2025-10,27.15625,1,0,0.04170259110224502,4
MN0802,Manhattan,2025-09,28.59375,1,0,0.01328406772128442,4
MN0802,Manhattan,2025-10,27.15625,1,0,0.04705224655766613,4
MN0803,Manhattan,2025-09,28.59375,1,0,0.012466812731591748,4
MN0803,Manhattan,2025-10,27.15625,1,0,0.044250691532198946,4
MN0901,Manhattan,2025-09,28.59375,1,0,0.012867700385783252,4
MN0901,Manhattan,2025-10,27.15625,1,0,0.04879431777313954,4
MN0902,Manhattan,2025-09,28.59375,1,0,0.012272968520114284,4
MN0902,Manhattan,2025-10,27.15625,1,0,0.04309094785237144,4
MN0903,Manhattan,2025-09,28.59375,1,0,0.013844963316971022,4
MN0903,Manhattan,2025-10,27.15625,1,0,0.04841679993072266,4
MN1001,Manhattan,2025-09,28.59375,1,0,0.01315108076030005,4
MN1001,Manhattan,2025-10,27.15625,1,0,0.04607119137449318,4
MN1002,Manhattan,2025-09,28.59375,1,0,0.014161307148996724,4
MN1002,Manhattan,2025-10,27.15625,1,0,0.049483438962523725,4
MN1101,Manhattan,2025-09,28.59375,1,0,0.012402215288662144,4
MN1101,Manhattan,2025-10,27.15625,1,0,0.04353043600097396,4
MN1102,Manhattan,2025-09,28.59375,1,0,0.013457181557056901,4
MN1102,Manhattan,2025-10,27.15625,1,0,0.04710695504945163,4
MN1201,Manhattan,2025-09,28.59375,1,0,0.012755329061790962,4
MN1201,Manhattan,2025-10,27.15625,1,0,0.04472968645638668,4
MN1202,Manhattan,2025-09,28.59375,1,0,0.012748577873933218,4
MN1202,Manhattan,2025-10,27.15625,1,0,0.04470677813285678,4
MN1203,Manhattan,2025-09,28.59375,1,0,0.012995315747006604,4
MN1203,Manhattan,2025-10,27.15625,1,0,0.044675049723046464,4
QN0101,Queens,2025-09,14.52542372881356,0,0,1.4535663474878702e-07,4
QN0101,Queens,2025-10,13.915254237288137,0,0,5.267898487610841e-07,4
QN0102,Queens,2025-09,14.52542372881356,0,0,1.252726326423519e-07,4
QN0102,Queens,2025-10,13.915254237288137,0,0,4.594395654882824e-07,4
QN0103,Queens,2025-09,14.52542372881356,0,0,1.3413982680880882e-07,4
QN0103,Queens,2025-10,13.915254237288137,0,0,4.919601431377477e-07,4
QN0104,Queens,2025-09,14.52542372881356,0,0,1.3417511826824183e-07,4
QN0104,Queens,2025-10,13.915254237288137,0,0,4.9208957513146e-07,4
QN0105,Queens,2025-09,14.52542372881356,0,0,1.3535067368088639e-07,4
QN0105,Queens,2025-10,13.915254237288137,0,0,4.964009434548731e-07,4
QN0201,Queens,2025-09,14.52542372881356,0,0,1.146065240152691e-07,4
QN0201,Queens,2025-10,13.915254237288137,0,0,4.203214379964401e-07,4
QN0202,Queens,2025-09,14.52542372881356,0,0,1.307713907688049e-07,4
QN0202,Queens,2025-10,13.915254237288137,0,0,4.796063498032336e-07,4
QN0203,Queens,2025-09,14.52542372881356,0,0,1.3752322595412393e-07,4
QN0203,Queens,2025-10,13.915254237288137,0,0,5.043688136780798e-07,4
QN0301,Queens,2025-09,14.52542372881356,0,0,1.3138846482403026e-07,4
QN0301,Queens,2025-10,13.915254237288137,0,0,4.818694788387147e-07,4
QN0302,Queens,2025-09,14.52542372881356,0,0,1.4969708735630895e-07,4
QN0302,Queens,2025-10,13.915254237288137,0,0,5.425201625402259e-07,4
QN0303,Queens,2025-09,14.52542372881356,0,0,1.3231844424402654e-07,4
QN0303,Queens,2025-10,13.915254237288137,0,0,4.852801933247398e-07,4
QN0401,Queens,2025-09,14.52542372881356,0,0,1.3445014584789775e-07,4
QN0401,Queens,2025-10,13.915254237288137,0,0,4.930982431917555e-07,4
QN0402,Queens,2025-09,14.52542372881356,0,0,1.3477753835443435e-07,4
QN0402,Queens,2025-10,13.915254237288137,0,0,4.94298960459478e-07,4
QN0501,Queens,2025-09,14.52542372881356,0,0,1.3561654896134525e-07,4
QN0501,Queens,2025-10,13.915254237288137,0,0,4.973760453049531e-07,4
QN0502,Queens,2025-09,14.52542372881356,0,0,1.2825163012789878e-07,4
QN0502,Queens,2025-10,13.915254237288137,0,0,4.7036508699478393e-07,4
QN0503,Queens,2025-09,14.52542372881356,0,0,1.341175392828796e-07,4
