nta_code,NTAName,borough,year_month,ed_visits,pred,fold
SI0101,St. George-New Brighton,Staten Island,2025-08,30.853667606265727,32.11487,3
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-03,21.810826643973233,23.923634,3
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-04,24.15327819284864,23.92565,3
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-05,25.402585685582192,21.98012,3
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-06,19.520429573961724,18.436914,3
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-07,21.030009461014764,20.444727,3
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2025-08,19.676593010553415,21.828602,3
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-03,26.841200472493387,26.422598,3
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-04,29.723906967152583,27.508135,3
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-05,31.26135043097082,26.058416,3
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-06,24.022554122159953,22.670622,3
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-07,25.88029830760699,25.28233,3
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2025-08,24.21473455513723,26.075184,3
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-03,29.66851431065569,28.552883,3
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-04,32.85487026287409,29.829908,3
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-05,34.55426010405723,27.135605,3
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-06,26.5529662684866,23.520584,3
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-07,28.606395659916227,28.353472,3
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2025-08,26.76538999863449,26.933262,3
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-03,20.831425338799075,21.484142,3
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-04,23.068690589982747,22.665863,3
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-05,24.261898723947372,18.705496,3
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-06,18.64387709319726,16.413923,3
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-07,20.085670255071182,20.836859,3
SI0105,Westerleigh-Castleton Corners,Staten Island,2025-08,18.79302810994284,20.156164,3
SI0106,Port Richmond,Staten Island,2025-03,28.308094845628005,28.022104,3
SI0106,Port Richmond,Staten Island,2025-04,31.348343695397126,29.010372,3
SI0106,Port Richmond,Staten Island,2025-05,32.96980974860732,28.057798,3
SI0106,Port Richmond,Staten Island,2025-06,25.335407081409315,23.47394,3
SI0106,Port Richmond,Staten Island,2025-07,27.294678562371633,27.204588,3
SI0106,Port Richmond,Staten Island,2025-08,25.538090338060588,27.19066,3
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-03,17.918581279731132,19.217693,3
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-04,19.843011250107985,19.49589,3
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-05,20.86937390097564,19.070387,3
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-06,16.0369164198071,13.789854,3
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-07,17.277104622938847,17.227018,3
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2025-08,16.165211751165554,16.820133,3
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-03,24.00184526364044,24.360252,3
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-04,26.579609074771277,25.183044,3
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-05,27.95441644070772,23.053772,3
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-06,21.481365092756956,18.30213,3
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-07,23.14259065993016,22.189291,3
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2025-08,21.653216013499012,21.820347,3
SI0202,New Dorp-Midland Beach,Staten Island,2025-03,27.7912281309828,26.719835,3
SI0202,New Dorp-Midland Beach,Staten Island,2025-04,30.77596623574229,29.327808,3
SI0202,New Dorp-Midland Beach,Staten Island,2025-05,32.36782655828068,24.989614,3
SI0202,New Dorp-Midland Beach,Staten Island,2025-06,24.87281753966241,22.345524,3
SI0202,New Dorp-Midland Beach,Staten Island,2025-07,26.796315429396305,26.866222,3
SI0202,New Dorp-Midland Beach,Staten Island,2025-08,25.07180007997971,25.529232,3
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-03,23.84005302836075,24.237188,3
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-04,26.400440585105937,25.122524,3
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-05,27.765980615370037,23.018705,3
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-06,21.336562972876564,19.13982,3
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-07,22.986590509445687,22.690937,3
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2025-08,21.507255476659576,22.496574,3
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-03,31.308950377743898,32.300404,3
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-04,34.671486814494436,32.054928,3
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-05,36.464839580761385,29.191372,3
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-06,28.02113697292115,25.569042,3
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-07,30.18810489882705,29.015965,3
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2025-08,28.24530606870452,28.323912,3
SI0301,Oakwood-Richmondtown,Staten Island,2025-03,30.741874796218937,30.399166,3
SI0301,Oakwood-Richmondtown,Staten Island,2025-04,34.0435081275551,31.359188,3
SI0301,Oakwood-Richmondtown,Staten Island,2025-05,35.804379237601054,26.684076,3
SI0301,Oakwood-Richmondtown,Staten Island,2025-06,27.513611094468025,24.125189,3
SI0301,Oakwood-Richmondtown,Staten Island,2025-07,29.641330352440217,28.268192,3
SI0301,Oakwood-Richmondtown,Staten Island,2025-08,27.733719983223768,28.032549,3
SI0302,Great Kills-Eltingville,Staten Island,2025-03,24.983910265967378,27.473825,3
SI0302,Great Kills-Eltingville,Staten Island,2025-04,27.667146452049792,27.637478,3
SI0302,Great Kills-Eltingville,Staten Island,2025-05,29.098205751293747,24.041008,3
SI0302,Great Kills-Eltingville,Staten Island,2025-06,22.360301550686795,19.702284,3
SI0302,Great Kills-Eltingville,Staten Island,2025-07,24.089498203939907,23.6844,3
SI0302,Great Kills-Eltingville,Staten Island,2025-08,22.539183963092288,23.888416,3
SI0303,Arden Heights-Rossville,Staten Island,2025-03,21.10943504574449,23.247814,3
SI0303,Arden Heights-Rossville,Staten Island,2025-04,23.37655814134951,22.8687,3
SI0303,Arden Heights-Rossville,Staten Island,2025-05,24.585690459005516,19.751842,3
SI0303,Arden Heights-Rossville,Staten Island,2025-06,18.89269246337514,16.291195,3
SI0303,Arden Heights-Rossville,Staten Island,2025-07,20.353727347209485,19.987194,3
SI0303,Arden Heights-Rossville,Staten Island,2025-08,19.043834003082143,20.306374,3
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-03,28.07058793100565,29.113289,3
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-04,31.085328878249697,29.260002,3
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-05,32.69319071677985,25.474077,3
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-06,25.122841227033696,21.259428,3
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-07,27.065674281924306,25.171822,3
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2025-08,25.323823956849967,25.691832,3
SI0305,Tottenville-Charleston,Staten Island,2025-03,27.57324283248012,28.304304,3
SI0305,Tottenville-Charleston,Staten Island,2025-04,30.534569628331205,28.541164,3
SI0305,Tottenville-Charleston,Staten Island,2025-05,32.113943919451785,25.633928,3
SI0305,Tottenville-Charleston,Staten Island,2025-06,24.677723298759055,21.568409,3
SI0305,Tottenville-Charleston,Staten Island,2025-07,26.586133900529756,25.291887,3
SI0305,Tottenville-Charleston,Staten Island,2025-08,24.87514508514913,25.903048,3
BK0101,Greenpoint,Brooklyn,2025-09,36.45483062935603,34.827095,4
BK0101,Greenpoint,Brooklyn,2025-10,36.093681374869405,40.53404,4
BK0102,Williamsburg,Brooklyn,2025-09,37.67159722141689,35.776913,4
BK0102,Williamsburg,Brooklyn,2025-10,37.29839375244015,42.23819,4
BK0103,South Williamsburg,Brooklyn,2025-09,37.39235599726316,34.772675,4
BK0103,South Williamsburg,Brooklyn,2025-10,37.02191890405018,41.415276,4
BK0104,East Williamsburg,Brooklyn,2025-09,37.337781656248914,35.87276,4
BK0104,East Williamsburg,Brooklyn,2025-10,36.967885217929435,41.577747,4
BK0201,Brooklyn Heights,Brooklyn,2025-09,37.57688360334451,35.102314,4
BK0201,Brooklyn Heights,Brooklyn,2025-10,37.20461843944192,41.488,4
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-09,37.32960304298918,34.231995,4
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-10,36.95978762822763,41.404613,4
BK0203,Fort Greene,Brooklyn,2025-09,37.68946202641742,34.943974,4
BK0203,Fort Greene,Brooklyn,2025-10,37.31608157510676,41.43567,4
BK0204,Clinton Hill,Brooklyn,2025-09,35.90882339297932,33.7396,4
BK0204,Clinton Hill,Brooklyn,2025-10,35.55308330109084,40.399002,4
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-09,35.638627639711935,33.33939,4
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-10,35.28556431227889,39.379536,4
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-09,36.17080284352495,34.38371,4
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-10,35.8124673841194,39.517227,4
BK0401,Bushwick (West),Brooklyn,2025-09,32.40049982025026,30.777351,4
BK0401,Bushwick (West),Brooklyn,2025-10,32.07951584767202,36.79693,4
BK0402,Bushwick (East),Brooklyn,2025-09,34.2584018508425,33.288246,4
BK0402,Bushwick (East),Brooklyn,2025-10,33.91901208891691,38.00071,4
BK0501,Cypress Hills,Brooklyn,2025-09,32.0055142582134,30.195955,4
BK0501,Cypress Hills,Brooklyn,2025-10,31.688443312764903,36.37115,4
BK0502,East New York (North),Brooklyn,2025-09,32.531206874557874,31.237917,4
BK0502,East New York (North),Brooklyn,2025-10,32.20892801857449,37.105278,4
BK0503,East New York-New Lots,Brooklyn,2025-09,37.153442497477705,34.42117,4
BK0503,East New York-New Lots,Brooklyn,2025-10,36.785372262945586,41.053577,4
BK0504,Spring Creek-Starrett City,Brooklyn,2025-09,35.619933666546835,33.022865,4
BK0504,Spring Creek-Starrett City,Brooklyn,2025-10,35.26705553581764,40.34887,4
BK0505,East New York-City Line,Brooklyn,2025-09,30.4040513272489,28.722904,4
BK0505,East New York-City Line,Brooklyn,2025-10,30.10284569055704,35.308987,4
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-09,36.73836845218077,34.46839,4
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2025-10,36.37441025655893,40.957047,4
BK0602,Park Slope,Brooklyn,2025-09,34.23488362653803,32.239124,4
BK0602,Park Slope,Brooklyn,2025-10,33.89572685401405,37.513496,4
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-09,37.51092704479828,34.58678,4
BK0701,Windsor Terrace-South Slope,Brooklyn,2025-10,37.139315296685474,41.670204,4
BK0702,Sunset Park (West),Brooklyn,2025-09,31.544044485161944,30.540365,4
BK0702,Sunset Park (West),Brooklyn,2025-10,31.231545209959293,36.864983,4
BK0703,Sunset Park (Central),Brooklyn,2025-09,33.19819728403938,32.55034,4
BK0703,Sunset Park (Central),Brooklyn,2025-10,32.869310714209156,37.486443,4
BK0801,Prospect Heights,Brooklyn,2025-09,36.95074857069964,34.31289,4
BK0801,Prospect Heights,Brooklyn,2025-10,36.584686376234664,40.87613,4
BK0802,Crown Heights (North),Brooklyn,2025-09,33.798138140575894,31.731735,4
BK0802,Crown Heights (North),Brooklyn,2025-10,33.463308100721704,36.988506,4
BK0901,Crown Heights (South),Brooklyn,2025-09,36.50458071923091,33.669304,4
BK0901,Crown Heights (South),Brooklyn,2025-10,36.14293860254855,40.07209,4
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-09,34.349421901636305,31.01763,4
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2025-10,34.009130425920794,36.994373,4
BK1001,Bay Ridge,Brooklyn,2025-09,34.976800686528044,31.017277,4
BK1001,Bay Ridge,Brooklyn,2025-10,34.63029391982002,38.169853,4
BK1002,Dyker Heights,Brooklyn,2025-09,33.62691491458988,30.78026,4
BK1002,Dyker Heights,Brooklyn,2025-10,33.293781142125994,36.684658,4
BK1101,Bensonhurst,Brooklyn,2025-09,21.458495204740753,21.145025,4
BK1101,Bensonhurst,Brooklyn,2025-10,21.24591104478703,25.724249,4
BK1102,Bath Beach,Brooklyn,2025-09,37.27419953381035,36.047314,4
BK1102,Bath Beach,Brooklyn,2025-10,36.904932988312225,41.035587,4
BK1103,Gravesend (West),Brooklyn,2025-09,23.34375978476418,22.045504,4
BK1103,Gravesend (West),Brooklyn,2025-10,23.112498761255445,26.548815,4
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-09,32.86144194083334,32.017754,4
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2025-10,32.53589152533557,36.769363,4
BK1202,Borough Park,Brooklyn,2025-09,21.036900882513248,20.270117,4
BK1202,Borough Park,Brooklyn,2025-10,20.828493356287886,25.98274,4
BK1203,Kensington,Brooklyn,2025-09,33.34740986420197,31.83166,4
BK1203,Kensington,Brooklyn,2025-10,33.017045081165,37.090538,4
BK1204,Mapleton-Midwood (West),Brooklyn,2025-09,35.925745961429186,33.154266,4
BK1204,Mapleton-Midwood (West),Brooklyn,2025-10,35.56983822171806,39.8036,4
BK1301,Gravesend (South),Brooklyn,2025-09,34.67588802170913,33.18669,4
BK1301,Gravesend (South),Brooklyn,2025-10,34.33236232452437,38.124348,4
BK1302,Coney Island-Sea Gate,Brooklyn,2025-09,35.04245572937807,33.376144,4
BK1302,Coney Island-Sea Gate,Brooklyn,2025-10,34.695298533923854,39.792233,4
BK1303,Brighton Beach,Brooklyn,2025-09,36.88253064443182,35.097126,4
BK1303,Brighton Beach,Brooklyn,2025-10,36.51714426858371,41.04063,4
BK1401,Flatbush,Brooklyn,2025-09,24.89479421553734,22.434134,4
BK1401,Flatbush,Brooklyn,2025-10,24.648167466315815,28.696482,4
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-09,29.557772146907723,26.726133,4
BK1402,Flatbush (West)-Ditmas Park-Parkville,Brooklyn,2025-10,29.264950394869594,32.78267,4
BK1403,Midwood,Brooklyn,2025-09,16.59681842956709,16.570488,4
BK1403,Midwood,Brooklyn,2025-10,16.43239773416928,20.655119,4
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-09,30.25777852512438,29.131084,4
BK1501,Gravesend (East)-Homecrest,Brooklyn,2025-10,29.958021977964055,34.501217,4
BK1502,Madison,Brooklyn,2025-09,23.31228908397212,21.982609,4
BK1502,Madison,Brooklyn,2025-10,23.08133983314023,26.950462,4
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-09,32.42635479120038,30.524567,4
BK1503,Sheepshead Bay-Manhattan Beach-Gerritsen Beach,Brooklyn,2025-10,32.10511467963255,35.93463,4
BK1601,Ocean Hill,Brooklyn,2025-09,37.5680265797683,35.426178,4
BK1601,Ocean Hill,Brooklyn,2025-10,37.19584916027176,42.549583,4
BK1602,Brownsville,Brooklyn,2025-09,37.57507450916724,34.826485,4
BK1602,Brownsville,Brooklyn,2025-10,37.2028272675263,41.634422,4
BK1701,East Flatbush-Erasmus,Brooklyn,2025-09,21.808856443738332,20.555902,4
BK1701,East Flatbush-Erasmus,Brooklyn,2025-10,21.592801339109226,24.956976,4
BK1702,East Flatbush-Farragut,Brooklyn,2025-09,23.815971054493165,20.911386,4
BK1702,East Flatbush-Farragut,Brooklyn,2025-10,23.580031947309955,26.091747,4
BK1703,East Flatbush-Rugby,Brooklyn,2025-09,18.088039684104324,18.667995,4
BK1703,East Flatbush-Rugby,Brooklyn,2025-10,17.908845817769958,19.863976,4
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-09,32.14896035068595,27.957771,4
BK1704,East Flatbush-Remsen Village,Brooklyn,2025-10,31.83046831923976,35.4225,4
BK1801,Flatlands,Brooklyn,2025-09,25.9860172095882,24.78703,4
BK1801,Flatlands,Brooklyn,2025-10,25.72857997615988,29.247135,4
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-09,32.930036761721425,30.065954,4
BK1802,Marine Park-Mill Basin-Bergen Beach,Brooklyn,2025-10,32.60380679380227,36.873055,4
BK1803,Canarsie,Brooklyn,2025-09,30.20753847224316,28.705177,4
BK1803,Canarsie,Brooklyn,2025-10,29.908279641224436,33.48796,4
BX0101,Mott Haven-Port Morris,Bronx,2025-09,44.76866085380987,35.41666,4
BX0101,Mott Haven-Port Morris,Bronx,2025-10,45.522049321252624,49.96029,4
BX0102,Melrose,Bronx,2025-09,45.00243881164506,35.59994,4
BX0102,Melrose,Bronx,2025-10,45.759761406533585,50.192764,4
BX0201,Hunts Point,Bronx,2025-09,45.04319076694083,36.35686,4
BX0201,Hunts Point,Bronx,2025-10,45.80119915525181,50.083008,4
BX0202,Longwood,Bronx,2025-09,45.43702020991649,35.42705,4
BX0202,Longwood,Bronx,2025-10,46.20165614872415,50.230583,4
BX0301,Morrisania,Bronx,2025-09,45.46803899731797,35.853127,4
BX0301,Morrisania,Bronx,2025-10,46.23319693513691,50.26192,4
BX0302,Claremont Village-Claremont (East),Bronx,2025-09,45.48209296404386,35.624187,4
BX0302,Claremont Village-Claremont (East),Bronx,2025-10,46.24748740874622,50.29435,4
BX0303,Crotona Park East,Bronx,2025-09,45.48209296404386,35.191967,4
BX0303,Crotona Park East,Bronx,2025-10,46.24748740874622,48.01304,4
BX0401,Concourse-Concourse Village,Bronx,2025-09,45.41073156018328,37.394855,4
BX0401,Concourse-Concourse Village,Bronx,2025-10,46.1749251010019,49.889923,4
BX0402,Highbridge,Bronx,2025-09,44.46797873722458,35.006752,4
BX0402,Highbridge,Bronx,2025-10,45.21630718199341,49.722942,4
BX0403,Mount Eden-Claremont (West),Bronx,2025-09,45.48209296404386,35.842304,4
BX0403,Mount Eden-Claremont (West),Bronx,2025-10,46.24748740874622,50.43693,4
BX0501,University Heights (South)-Morris Heights,Bronx,2025-09,45.48209296404386,35.70718,4
BX0501,University Heights (South)-Morris Heights,Bronx,2025-10,46.24748740874622,50.52224,4
BX0502,Mount Hope,Bronx,2025-09,45.298982057770615,35.37276,4
BX0502,Mount Hope,Bronx,2025-10,46.0612950244386,50.199074,4
BX0503,Fordham Heights,Bronx,2025-09,45.48209296404386,36.151993,4
BX0503,Fordham Heights,Bronx,2025-10,46.24748740874622,50.952614,4
BX0601,West Farms,Bronx,2025-09,45.320949908672254,35.560337,4
BX0601,West Farms,Bronx,2025-10,46.08363256085703,50.2357,4
BX0602,Tremont,Bronx,2025-09,45.48209296404386,36.02829,4
BX0602,Tremont,Bronx,2025-10,46.24748740874622,50.28222,4
BX0603,Belmont,Bronx,2025-09,43.90636585330456,34.918114,4
BX0603,Belmont,Bronx,2025-10,44.6452432074702,49.72584,4
BX0701,University Heights (North)-Fordham,Bronx,2025-09,44.352909042025544,35.183838,4
BX0701,University Heights (North)-Fordham,Bronx,2025-10,45.09930103884928,49.999577,4
BX0702,Bedford Park,Bronx,2025-09,44.65254507047267,34.81148,4
BX0702,Bedford Park,Bronx,2025-10,45.4039794858981,49.681896,4
BX0703,Norwood,Bronx,2025-09,45.48209296404386,35.951733,4
BX0703,Norwood,Bronx,2025-10,46.24748740874622,50.983837,4
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-09,43.99828516318489,34.710983,4
BX0801,Kingsbridge Heights-Van Cortlandt Village,Bronx,2025-10,44.73870937952328,49.16753,4
BX0802,Kingsbridge-Marble Hill,Bronx,2025-09,41.81969291020719,32.826813,4
BX0802,Kingsbridge-Marble Hill,Bronx,2025-10,42.52345473264433,47.12403,4
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-09,41.40002963842796,32.801113,4
BX0803,Riverdale-Spuyten Duyvil,Bronx,2025-10,42.09672916632383,46.959255,4
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-09,44.25621411238399,34.474304,4
BX0901,Soundview-Bruckner-Bronx River,Bronx,2025-10,45.00097888061828,48.83948,4
BX0902,Soundview-Clason Point,Bronx,2025-09,45.333366520051435,34.40962,4
BX0902,Soundview-Clason Point,Bronx,2025-10,46.096258124919615,50.021446,4
BX0903,Castle Hill-Unionport,Bronx,2025-09,41.14028140551031,33.156033,4
BX0903,Castle Hill-Unionport,Bronx,2025-10,41.832609765732485,43.74336,4
